x_loc [m],y_loc [m],Time [s]
248.5591305943748,-59.48073026876406,19.53333333333333
248.6980194822289,-59.480713314554116,19.566666666666666
248.836908370083,-59.480696360344176,19.6
248.97579725793707,-59.480679406134236,19.633333333333333
249.11468614579115,-59.48066245192429,19.666666666666668
249.25357503364523,-59.48064549771435,19.7
249.39246392149934,-59.4806285435044,19.733333333333334
249.53135280935342,-59.48061158929446,19.766666666666666
249.6702416972075,-59.480594635084515,19.8
249.80913058506158,-59.480577680874575,19.833333333333332
249.9480194729157,-59.48056072666463,19.866666666666667
250.08690836076974,-59.48054377245469,19.9
250.22579724862385,-59.48052681824475,19.933333333333334
250.36468613647793,-59.4805098640348,19.966666666666665
250.503575024332,-59.48049290982486,20.0
250.6424639121861,-59.480475955614914,20.03333333333333
250.7813528000402,-59.480459001404974,20.066666666666666
250.92024168789428,-59.48044204719503,20.1
251.05913057574836,-59.48042509298509,20.133333333333333
251.19801946360246,-59.48040813877514,20.166666666666668
251.33690835145654,-59.4803911845652,20.2
251.47579723931062,-59.48037423035526,20.233333333333334
251.6146861271647,-59.48035727614531,20.266666666666666
251.75357501501878,-59.48034032193537,20.3
251.89246390287286,-59.480323367725425,20.333333333333332
252.03135279072697,-59.480306413515486,20.366666666666667
252.17024167858105,-59.48028945930554,20.4
252.30913056643513,-59.4802725050956,20.433333333333334
252.4480194542892,-59.48025555088565,20.466666666666665
252.58690834214332,-59.48023859667571,20.5
252.7257972299974,-59.48022164246577,20.53333333333333
252.86468611785148,-59.480204688255824,20.566666666666666
253.00357500570556,-59.480187734045884,20.6
253.14246389355964,-59.48017077983594,20.633333333333333
253.28135278141374,-59.480153825626,20.666666666666668
253.42024166926782,-59.48013687141605,20.7
253.5591305571219,-59.48011991720611,20.733333333333334
253.69801944497598,-59.48010296299616,20.766666666666666
253.8369083328301,-59.48008600878622,20.8
253.97579722068417,-59.48006905457628,20.833333333333332
254.11468610853825,-59.480052100366336,20.866666666666667
254.25357499639233,-59.480035146156396,20.9
254.3924638842464,-59.48001819194645,20.933333333333334
254.5313527721005,-59.48000123773651,20.966666666666665
254.6702416599546,-59.47998428352656,21.0
254.80913054780868,-59.47996732931662,21.03333333333333
254.94801943566276,-59.479950375106675,21.066666666666666
255.08690832351687,-59.479933420896735,21.1
255.22579721137092,-59.47991646663505,21.133333333333333
255.364686099225,-59.47989951229576,21.166666666666668
255.50357498707908,-59.479882557956465,21.2
255.64246387493316,-59.479865603617164,21.233333333333334
255.7813527627872,-59.47984864927787,21.266666666666666
255.9202416506413,-59.479831694938575,21.3
256.05913053849537,-59.47981474059928,21.333333333333332
256.19801942634945,-59.47979778625999,21.366666666666667
256.33690831420347,-59.47978083192069,21.4
256.47579720205755,-59.4797638775814,21.433333333333334
256.61468608991163,-59.479746923242104,21.466666666666665
256.7535749777657,-59.47972996890281,21.5
256.8924638656198,-59.479713014563515,21.53333333333333
257.0313527534738,-59.47969606022422,21.566666666666666
257.1702416413279,-59.479679105884934,21.6
257.30913052918197,-59.479662151674994,21.633333333333333
257.4480194170361,-59.47964519746505,21.666666666666668
257.5869083048902,-59.47962824325511,21.7
257.72579719274427,-59.47961128904517,21.733333333333334
257.86468608059835,-59.47959433483522,21.766666666666666
258.0035749684524,-59.47957738062528,21.8
258.1424638563065,-59.47956042641533,21.833333333333332
258.2813527441606,-59.47954347220539,21.866666666666667
258.42024163201467,-59.479526517995446,21.9
258.55913051986875,-59.479509563785506,21.933333333333334
258.6980194077228,-59.47949260957556,21.966666666666665
258.83690829557696,-59.47947565536562,22.0
258.97579718343104,-59.47945870115568,22.03333333333333
259.1146860712851,-59.47944174694573,22.066666666666666
259.2535749591392,-59.47942479273579,22.1
259.3924638469933,-59.479407838525844,22.133333333333333
259.53135273484736,-59.479390884315904,22.166666666666668
259.67024162270144,-59.47937393010596,22.2
259.8091305105555,-59.47935697589602,22.233333333333334
259.9480193984096,-59.47934002168607,22.266666666666666
260.08690828626374,-59.47932306747613,22.3
260.2257971741178,-59.47930611326619,22.333333333333332
260.3646860619719,-59.47928915905624,22.366666666666667
260.503574949826,-59.4792722048463,22.4
260.64246383768005,-59.479255250636356,22.433333333333334
260.78135272553413,-59.479238296426416,22.466666666666665
260.9202416133882,-59.47922134221647,22.5
261.0591305012423,-59.47920438800653,22.53333333333333
261.1980193890964,-59.47918743379658,22.566666666666666
261.3369082769505,-59.47917047958664,22.6
261.4757971648046,-59.4791535253767,22.633333333333333
261.61468605265867,-59.479136571166755,22.666666666666668
261.75357494051275,-59.479119616956815,22.7
261.89246382836683,-59.47910266274687,22.733333333333334
262.0313527162209,-59.47908570853693,22.766666666666666
262.170241604075,-59.47906875432698,22.8
262.30913049192907,-59.47905180011704,22.833333333333332
262.44801937978315,-59.479034845907094,22.866666666666667
262.5869082676372,-59.479017891697154,22.9
262.72579715549136,-59.479000937487214,22.933333333333334
262.86468604334544,-59.47898398327727,22.966666666666665
263.0035749311995,-59.47896702906733,23.0
263.1424638190536,-59.47895007485738,23.03333333333333
263.2813527069334,-59.47893333260281,23.066666666666666
263.4202415948195,-59.47891664330239,23.1
263.5591304827057,-59.478899954001974,23.133333333333333
263.69801937059185,-59.47888326470156,23.166666666666668
263.83690825847805,-59.47886657540114,23.2
263.97579714636424,-59.478849886100726,23.233333333333334
264.1146860342504,-59.47883319680031,23.266666666666666
264.2535749221366,-59.47881650749989,23.3
264.3924638100227,-59.47879981819948,23.333333333333332
264.5313526979089,-59.47878312889906,23.366666666666667
264.67024158579505,-59.478766439598644,23.4
264.80913047368125,-59.47874975029823,23.433333333333334
264.9480193615674,-59.47873306099781,23.466666666666665
265.0869082494536,-59.478716371697395,23.5
265.22579713732694,-59.478699576405454,23.53333333333333
265.364686025181,-59.47868262219551,23.566666666666666
265.5035749130351,-59.47866566798557,23.6
265.6424638008892,-59.47864871377562,23.633333333333333
265.78135268874325,-59.47863175956568,23.666666666666668
265.92024157659733,-59.47861480535573,23.7
266.0591304644514,-59.47859785114579,23.733333333333334
266.1980193523055,-59.478580896935846,23.766666666666666
266.33690824015963,-59.478563942725906,23.8
266.4757971280137,-59.478546988515966,23.833333333333332
266.6146860158678,-59.47853003430602,23.866666666666667
266.75357490372187,-59.47851308009608,23.9
266.89246379157595,-59.47849612588613,23.933333333333334
267.03135267943003,-59.47847917167619,23.966666666666665
267.1702415672841,-59.478462217466245,24.0
267.3091304551382,-59.478445263256305,24.03333333333333
267.44801934299227,-59.47842830904636,24.066666666666666
267.5869082308464,-59.47841135483642,24.1
267.7257971187005,-59.47839440062648,24.133333333333333
267.86468600655456,-59.47837744641653,24.166666666666668
268.00357489440864,-59.47836049220659,24.2
268.1424637822627,-59.47834353799664,24.233333333333334
268.2813526701168,-59.4783265837867,24.266666666666666
268.4202415579709,-59.478309629576756,24.3
268.55913044582496,-59.478292675366816,24.333333333333332
268.69801933367904,-59.47827572115687,24.366666666666667
268.8369082215331,-59.47825876694693,24.4
268.97579710938726,-59.47824181273699,24.433333333333334
269.11468599724134,-59.47822485852704,24.466666666666665
269.2535748850954,-59.4782079043171,24.5
269.3924637729495,-59.478190950107155,24.53333333333333
269.5313526608036,-59.478173995897215,24.566666666666666
269.67024154865766,-59.47815704168727,24.6
269.80913043651174,-59.47814008747733,24.633333333333333
269.9480193243658,-59.47812313326738,24.666666666666668
270.0869082122199,-59.47810617905744,24.7
270.22579710007403,-59.4780892248475,24.733333333333334
270.3646859879281,-59.478072270637554,24.766666666666666
270.5035748757822,-59.478055316427614,24.8
270.6424637636363,-59.47803836221767,24.833333333333332
270.78135265149035,-59.47802140800773,24.866666666666667
270.92024153934443,-59.47800445379778,24.9
271.0591304271985,-59.47798749958784,24.933333333333334
271.1980193150526,-59.47797054537789,24.966666666666665
271.33690820290667,-59.47795359116795,25.0
271.47579709076075,-59.47793663695801,25.03333333333333
271.6146859786149,-59.477919682748066,25.066666666666666
271.75357486646897,-59.477902728538126,25.1
271.89246375432305,-59.47788577432818,25.133333333333333
272.0313526421771,-59.47786882011824,25.166666666666668
272.1702415300312,-59.47785186590829,25.2
272.3091304178853,-59.47783491169835,25.233333333333334
272.44801930573936,-59.477817957488405,25.266666666666666
272.5869081935935,-59.477801003278465,25.3
272.7257970814475,-59.477784049068525,25.333333333333332
272.86468596930166,-59.47776709485858,25.366666666666667
273.00357485715574,-59.47775014064864,25.4
273.1424637450098,-59.47773318643869,25.433333333333334
273.2813526328639,-59.47771623222875,25.466666666666665
273.420241520718,-59.477699278018804,25.5
273.55913040857206,-59.477682323808864,25.53333333333333
273.69801929642614,-59.47766536959892,25.566666666666666
273.8369081842803,-59.47764841538898,25.6
273.97579707213436,-59.47763146117904,25.633333333333333
274.11468595998844,-59.47761450696909,25.666666666666668
274.2535748478425,-59.47759755275915,25.7
274.3924637356966,-59.4775805985492,25.733333333333334
274.5313526235507,-59.47756364433926,25.766666666666666
274.67024151140475,-59.477546690129316,25.8
274.80913039925883,-59.477529735919376,25.833333333333332
274.9480192871129,-59.47751278170943,25.866666666666667
275.086908174967,-59.47749582749949,25.9
275.22579706282113,-59.47747887328955,25.933333333333334
275.3646859506752,-59.4774619190796,25.966666666666665
275.5035748385293,-59.47744496486966,26.0
275.64246372638337,-59.477428010659715,26.03333333333333
275.78135261423745,-59.477411056449775,26.066666666666666
275.9202415020915,-59.47739410223983,26.099999999999998
276.0591303899456,-59.47737714802989,26.133333333333333
276.1980192777997,-59.47736019381994,26.166666666666668
276.33690816565377,-59.47734323961,26.2
276.4757970535079,-59.47732628540006,26.233333333333334
276.614685941362,-59.47730933119011,26.266666666666666
276.75357482921606,-59.477292376980174,26.3
276.89246371707014,-59.47727542277023,26.333333333333332
277.0313526049242,-59.47725846856029,26.366666666666667
277.1702414927783,-59.47724151435034,26.4
277.3091303806324,-59.4772245601404,26.433333333333334
277.44801926848646,-59.47720760593045,26.466666666666665
277.58690815634054,-59.47719065172051,26.5
277.7257970441946,-59.47717369751057,26.53333333333333
277.86468593204876,-59.477156743300625,26.566666666666666
278.00357481990284,-59.477139789090685,26.599999999999998
278.1424637077569,-59.47712283488074,26.633333333333333
278.281352595611,-59.4771058806708,26.666666666666668
278.4202414834651,-59.47708892646085,26.7
278.55913037131916,-59.47707197225091,26.733333333333334
278.69801925917324,-59.477055018040964,26.766666666666666
278.8369081470273,-59.477038063831024,26.8
278.9757970348814,-59.477021109621084,26.833333333333332
279.11468592273553,-59.47700415541114,26.866666666666667
279.2535748106088,-59.47698736017443,26.9
279.392463698495,-59.47697067087401,26.933333333333334
279.53135258638116,-59.476953981573594,26.966666666666665
279.67024147426736,-59.47693729227318,27.0
279.8091303621535,-59.47692060297276,27.03333333333333
279.9480192500397,-59.476903913672345,27.066666666666666
280.0869081379259,-59.47688722437193,27.099999999999998
280.225797025812,-59.47687053507151,27.133333333333333
280.3646859136982,-59.476853845771096,27.166666666666668
280.50357480158436,-59.47683715647068,27.2
280.64246368947056,-59.47682046717026,27.233333333333334
280.7813525773567,-59.47680377786985,27.266666666666666
280.9202414652429,-59.47678708856943,27.3
281.0591303531291,-59.476770399269014,27.333333333333332
281.1980192410088,-59.476753656959204,27.366666666666667
281.3369081288629,-59.47673670274926,27.4
281.475797016717,-59.47671974853932,27.433333333333334
281.6146859045711,-59.47670279432937,27.466666666666665
281.7535747924252,-59.47668584011943,27.5
281.89246368027926,-59.47666888590948,27.53333333333333
282.03135256813334,-59.47665193169954,27.566666666666666
282.1702414559874,-59.476634977489596,27.599999999999998
282.3091303438415,-59.476618023279656,27.633333333333333
282.4480192316956,-59.476601069069716,27.666666666666668
282.58690811954966,-59.47658411485977,27.7
282.7257970074038,-59.47656716064983,27.733333333333334
282.8646858952579,-59.47655020643988,27.766666666666666
283.00357478311196,-59.47653325222994,27.8
283.14246367096604,-59.476516298019995,27.833333333333332
283.2813525588201,-59.476499343810055,27.866666666666667
283.4202414466742,-59.47648238960011,27.9
283.5591303345283,-59.47646543539017,27.933333333333334
283.69801922238236,-59.47644848118023,27.966666666666665
283.83690811023644,-59.47643152697028,28.0
283.9757969980905,-59.47641457276034,28.03333333333333
284.11468588594465,-59.47639761855039,28.066666666666666
284.25357477379873,-59.476380664340454,28.099999999999998
284.3924636616528,-59.47636371013051,28.133333333333333
284.5313525495069,-59.47634675592057,28.166666666666668
284.67024143736097,-59.47632980171062,28.2
284.80913032521505,-59.47631284750068,28.233333333333334
284.94801921306913,-59.47629589329074,28.266666666666666
285.0869081009232,-59.47627893908079,28.3
285.2257969887773,-59.47626198487085,28.333333333333332
285.3646858766314,-59.476245030660905,28.366666666666667
285.5035747644855,-59.476228076450965,28.4
285.6424636523396,-59.47621112224102,28.433333333333334
285.78135254019367,-59.47619416803108,28.466666666666665
285.92024142804775,-59.47617721382113,28.5
286.0591303159018,-59.47616025961119,28.53333333333333
286.1980192037559,-59.47614330540125,28.566666666666666
286.33690809161,-59.476126351191304,28.599999999999998
286.47579697946406,-59.476109396981364,28.633333333333333
286.6146858673182,-59.47609244277142,28.666666666666668
286.7535747551723,-59.47607548856148,28.7
286.89246364302636,-59.47605853435153,28.733333333333334
287.03135253088044,-59.47604158014159,28.766666666666666
287.1702414187345,-59.47602462593164,28.8
287.3091303065886,-59.4760076717217,28.833333333333332
287.4480191944427,-59.47599071751176,28.866666666666667
287.58690808229676,-59.475973763301816,28.9
287.72579697015084,-59.475956809091876,28.933333333333334
287.8646858580049,-59.47593985488193,28.966666666666665
288.00357474585905,-59.47592290067199,29.0
288.14246363371313,-59.47590594646204,29.03333333333333
288.2813525215672,-59.4758889922521,29.066666666666666
288.4202414094213,-59.475872038042155,29.099999999999998
288.5591302972754,-59.475855083832215,29.133333333333333
288.69801918512945,-59.475838129622275,29.166666666666668
288.83690807298353,-59.47582117541233,29.2
288.9757969608376,-59.47580422120239,29.233333333333334
289.1146858486917,-59.47578726699244,29.266666666666666
289.25357473654583,-59.4757703127825,29.3
289.3924636243999,-59.475753358572554,29.333333333333332
289.531352512254,-59.475736404362614,29.366666666666667
289.67024140010807,-59.47571945015267,29.4
289.80913028796215,-59.47570249594273,29.433333333333334
289.9480191758162,-59.47568554173279,29.466666666666665
290.0869080636703,-59.47566858752284,29.5
290.2257969515244,-59.4756516333129,29.53333333333333
290.36468583937847,-59.47563467910295,29.566666666666666
290.50357472723255,-59.47561772489301,29.599999999999998
290.6424636150867,-59.475600770683066,29.633333333333333
290.78135250294076,-59.475583816473126,29.666666666666668
290.92024139079484,-59.47556686226318,29.7
291.0591302786489,-59.47554990805324,29.733333333333334
291.198019166503,-59.4755329538433,29.766666666666666
291.3369080543571,-59.47551599963335,29.8
291.47579694221116,-59.47549904542341,29.833333333333332
291.61468583006524,-59.475482091213465,29.866666666666667
291.7535747179193,-59.475465137003525,29.9
291.89246360577346,-59.47544818279358,29.933333333333334
292.03135249362754,-59.47543122858364,29.966666666666665
292.1702413814816,-59.47541427437369,30.0
292.3091302693357,-59.47539732016375,30.03333333333333
292.4480191571898,-59.47538036595381,30.066666666666666
292.58690804504386,-59.475363411743864,30.099999999999998
292.72579693289794,-59.475346457533924,30.133333333333333
292.864685820752,-59.47532950332398,30.166666666666668
293.0035747086061,-59.47531254911404,30.2
293.14246359646023,-59.47529559490409,30.233333333333334
293.2813524843143,-59.47527864069415,30.266666666666666
293.4202413721684,-59.4752616864842,30.3
293.55913026002247,-59.47524473227426,30.333333333333332
293.69801914787655,-59.47522777806432,30.366666666666667
293.83690803573063,-59.475210823854376,30.4
293.9757969235847,-59.475193869644436,30.433333333333334
294.1146858114388,-59.47517691543449,30.466666666666665
294.25357469929287,-59.47515996122455,30.5
294.39246358714695,-59.4751430070146,30.53333333333333
294.5313524750011,-59.47512605280466,30.566666666666666
294.67024136285517,-59.475109098594714,30.599999999999998
294.80913025070925,-59.475092144384774,30.633333333333333
294.9480191385633,-59.475075190174834,30.666666666666668
295.0869080264174,-59.47505823596489,30.7
295.2257969142715,-59.47504128175495,30.733333333333334
295.36468580212556,-59.475024327545,30.766666666666666
295.5035746899797,-59.47500737333506,30.8
295.6424635778337,-59.47499041912511,30.833333333333332
295.78135246568786,-59.47497346491517,30.866666666666667
295.92024135354194,-59.474956510705226,30.9
296.059130241396,-59.474939556495286,30.933333333333334
296.1980191292501,-59.474922602285346,30.966666666666665
296.3369080171042,-59.4749056480754,31.0
296.47579690495826,-59.47488869386546,31.03333333333333
296.61468579281234,-59.47487173965551,31.066666666666666
296.7535746806664,-59.47485478544557,31.099999999999998
296.89246356852055,-59.474837831235625,31.133333333333333
297.03135245637463,-59.474820877025685,31.166666666666668
297.1702413442287,-59.474803922843,31.2
297.30913023211485,-59.474787233542585,31.233333333333334
297.44801912000105,-59.47477054424217,31.266666666666666
297.58690800788725,-59.47475385494175,31.3
297.7257968957734,-59.474737165641336,31.333333333333332
297.8646857836596,-59.47472047634092,31.366666666666667
298.0035746715457,-59.474703787040504,31.4
298.1424635594319,-59.47468709774009,31.433333333333334
298.28135244731806,-59.47467040843967,31.466666666666665
298.42024133520425,-59.474653719139255,31.5
298.5591302230904,-59.47463702983884,31.53333333333333
298.6980191109766,-59.47462034053842,31.566666666666666
298.8369079988627,-59.474603651238006,31.599999999999998
298.9757968867489,-59.47458696193759,31.633333333333333
299.1146857746351,-59.47457027263717,31.666666666666668
299.253574662502,-59.474553424363805,31.7
299.3924635503561,-59.47453647015386,31.733333333333334
299.5313524382102,-59.47451951594392,31.766666666666666
299.6702413260643,-59.47450256173398,31.8
299.80913021391837,-59.47448560752403,31.833333333333332
299.94801910177245,-59.47446865331409,31.866666666666667
300.0869079896265,-59.474451699104144,31.9
300.2257968774806,-59.474434744894204,31.933333333333334
300.3646857653347,-59.47441779068426,31.966666666666665
300.5035746531888,-59.47440083647432,32.0
300.6424635410429,-59.47438388226437,32.03333333333333
300.781352428897,-59.47436692805443,32.06666666666666
300.92024131675106,-59.47434997384449,32.1
301.05913020460514,-59.47433301963454,32.13333333333333
301.1980190924592,-59.4743160654246,32.166666666666664
301.33690798031336,-59.474299111214656,32.2
301.47579686816744,-59.474282157004716,32.233333333333334
301.6146857560215,-59.47426520279477,32.266666666666666
301.7535746438756,-59.47424824858483,32.3
301.8924635317297,-59.47423129437488,32.333333333333336
302.03135241958375,-59.47421434016494,32.36666666666667
302.17024130743783,-59.474197385955,32.4
302.3091301952919,-59.474180431745054,32.43333333333333
302.448019083146,-59.474163477535114,32.46666666666667
302.5869079710001,-59.47414652332517,32.5
302.72579685885415,-59.47412956911523,32.53333333333333
302.86468574670823,-59.47411261490528,32.56666666666666
303.00357463456237,-59.47409566069534,32.6
303.14246352241645,-59.47407870648539,32.63333333333333
303.28135241027053,-59.47406175227545,32.666666666666664
303.4202412981246,-59.47404479806551,32.7
303.5591301859787,-59.474027843855566,32.733333333333334
303.69801907383277,-59.474010889645626,32.766666666666666
303.83690796168685,-59.47399393543568,32.8
303.975796849541,-59.47397698122574,32.833333333333336
304.11468573739506,-59.47396002701579,32.86666666666667
304.25357462524914,-59.47394307280585,32.9
304.3924635131032,-59.473926118595905,32.93333333333333
304.5313524009573,-59.473909164385965,32.96666666666667
304.6702412888114,-59.473892210176025,33.0
304.80913017666546,-59.47387525596608,33.03333333333333
304.94801906451954,-59.47385830175614,33.06666666666666
305.0869079523736,-59.47384134754619,33.1
305.2257968402277,-59.47382439333625,33.13333333333333
305.3646857280818,-59.473807439126304,33.166666666666664
305.5035746159359,-59.473790484916364,33.2
305.64246350379,-59.47377353070642,33.233333333333334
305.7813523916441,-59.47375657649648,33.266666666666666
305.92024127949816,-59.47373962228654,33.3
306.05913016735224,-59.47372266807659,33.333333333333336
306.1980190552063,-59.47370571386665,33.36666666666667
306.3369079430604,-59.4736887596567,33.4
306.4757968309145,-59.47367180544676,33.43333333333333
306.6146857187686,-59.473654851236816,33.46666666666667
306.7535746066227,-59.473637897026876,33.5
306.8924634944768,-59.47362094281693,33.53333333333333
307.03135238233085,-59.47360398860699,33.56666666666666
307.17024127018493,-59.47358703439705,33.6
307.309130158039,-59.4735700801871,33.63333333333333
307.4480190458931,-59.47355312597716,33.666666666666664
307.58690793374717,-59.473536171767215,33.7
307.72579682160125,-59.473519217557275,33.733333333333334
307.86468570945533,-59.47350226334733,33.766666666666666
308.0035745973094,-59.47348530913739,33.8
308.14246348516355,-59.47346835492744,33.833333333333336
308.2813523730176,-59.4734514007175,33.86666666666667
308.4202412608717,-59.47343444650756,33.9
308.5591301487258,-59.473417492297614,33.93333333333333
308.69801903657986,-59.473400538087674,33.96666666666667
308.83690792443394,-59.47338358387773,34.0
308.975796812288,-59.47336662966779,34.03333333333333
309.1146857001421,-59.47334967545784,34.06666666666666
309.25357458799624,-59.4733327212479,34.1
309.3924634758503,-59.47331576703795,34.13333333333333
309.5313523637044,-59.47329881282801,34.166666666666664
309.6702412515585,-59.47328185861807,34.2
309.80913013941256,-59.473264904408126,34.233333333333334
309.94801902726664,-59.473247950198186,34.266666666666666
310.0869079151207,-59.47323099598824,34.3
310.22579680297486,-59.4732140417783,34.333333333333336
310.3646856908289,-59.47319708756835,34.36666666666667
310.50357457868296,-59.47318013335841,34.4
310.64246346653704,-59.473163179148465,34.43333333333333
310.7813523543912,-59.473146224938525,34.46666666666667
310.92024124224525,-59.473129270728585,34.5
311.05913013009933,-59.47311231651864,34.53333333333333
311.1980190179534,-59.4730953623087,34.56666666666666
311.3369079058075,-59.47307840809875,34.6
311.4757967936616,-59.47306145388881,34.63333333333333
311.61468568151565,-59.47304449967886,34.666666666666664
311.7535745693698,-59.47302754546892,34.7
311.89246345722387,-59.473010591258976,34.733333333333334
312.03135234507795,-59.472993637049036,34.766666666666666
312.170241232932,-59.472976682839096,34.8
312.3091301207861,-59.47295972862915,34.833333333333336
312.4480190086402,-59.47294277441921,34.86666666666667
312.58690789649427,-59.47292582020926,34.9
312.72579678434835,-59.47290886599932,34.93333333333333
312.8646856722025,-59.472891911789375,34.96666666666667
313.00357456005656,-59.472874957579435,35.0
313.1424634479106,-59.47285800336949,35.03333333333333
313.28135233576467,-59.47284104915955,35.06666666666666
313.4202412236188,-59.47282409494961,35.1
313.5591301114729,-59.47280714073966,35.13333333333333
313.69801899932696,-59.47279018652972,35.166666666666664
313.83690788718104,-59.472773232319774,35.2
313.9757967750351,-59.472756278109834,35.233333333333334
314.1146856628892,-59.47273932389989,35.266666666666666
314.2535745507433,-59.47272236968995,35.3
314.3924634385974,-59.47270541548,35.333333333333336
314.5313523264515,-59.47268846127006,35.36666666666667
314.6702412143056,-59.47267150706012,35.4
314.80913010215966,-59.47265455285017,35.43333333333333
314.94801899001374,-59.47263759864023,35.46666666666667
315.0869078778678,-59.472620644430286,35.5
315.22579676573474,-59.47260379621116,35.53333333333333
315.3646856536209,-59.472587106910744,35.56666666666666
315.5035745415071,-59.47257041761033,35.6
315.6424634293933,-59.47255372830991,35.63333333333333
315.7813523172794,-59.472537039009495,35.666666666666664
315.9202412051656,-59.47252034970908,35.7
316.0591300930518,-59.47250366040866,35.733333333333334
316.19801898093795,-59.472486971108246,35.766666666666666
316.3369078688241,-59.47247028180783,35.8
316.4757967567103,-59.472453592507414,35.833333333333336
316.6146856445965,-59.472436903207,35.86666666666667
316.7535745324826,-59.47242021390658,35.9
316.8924634203688,-59.472403524606165,35.93333333333333
317.031352308255,-59.47238683530575,35.96666666666667
317.17024119614115,-59.47237014597835,36.0
317.3091300839952,-59.472353191768406,36.03333333333333
317.4480189718493,-59.472336237558466,36.06666666666666
317.5869078597034,-59.47231928334852,36.1
317.72579674755747,-59.47230232913858,36.13333333333333
317.86468563541155,-59.47228537492863,36.166666666666664
318.0035745232657,-59.47226842071869,36.2
318.14246341111976,-59.472251466508744,36.233333333333334
318.28135229897384,-59.472234512298805,36.266666666666666
318.4202411868279,-59.472217558088865,36.3
318.559130074682,-59.47220060387892,36.333333333333336
318.6980189625361,-59.47218364966898,36.36666666666667
318.83690785039016,-59.47216669545903,36.4
318.97579673824424,-59.47214974124909,36.43333333333333
319.1146856260984,-59.47213278703914,36.46666666666667
319.25357451395246,-59.4721158328292,36.5
319.3924634018065,-59.472098878619256,36.53333333333333
319.53135228966056,-59.472081924409316,36.56666666666666
319.6702411775147,-59.472064970199376,36.6
319.8091300653688,-59.47204801598943,36.63333333333333
319.94801895322286,-59.47203106177949,36.666666666666664
320.08690784107694,-59.47201410756954,36.7
320.225796728931,-59.4719971533596,36.733333333333334
320.3646856167851,-59.471980199149655,36.766666666666666
320.5035745046392,-59.471963244939715,36.8
320.6424633924933,-59.47194629072977,36.833333333333336
320.7813522803474,-59.47192933651983,36.86666666666667
320.92024116820147,-59.47191238230989,36.9
321.05913005605555,-59.47189542809994,36.93333333333333
321.1702270507812,-59.47188186645508,36.96666666666667
